document_text,gold_answer,deepseek_response,pred_Logistic_Regression,pred_Multinomial_NB,pred_Linear_SVC,pred_baseline,pred_ensemble,pred_stacking,target,document_id
"ru-1104
ru
2018-07-09
https://www.svoboda.org/a/29351480.html
Великобритания: назначен новый министр по вопросам Брекзита

Премьер-министр Великобритании Тереза Мэй назначила в понедельник Доминика Рааба новым министром по делам Брекзита. Это произошло после того, как его предшественник ушел в знак протеста против планов правительства относительно тесных торговых отношений с Европейским союзом. ""Королева была рада одобрить назначение Доминика Рааба в качестве государственного секретаря по вопросам выхода из Европейского союза"", – говорится в заявлении офиса премьер-министра Великобритании. Ранее Рааб был министром жилищного строительства.

Ранее британский министр по вопросам выхода из Европейского союза Дэвид Дэвис ушел в отставку из-за несогласия со стратегией ""мягкого Брекзита"", избранной премьером Терезой Мэй. Об этом сообщает Би-би-си. Помимо Дэвиса в отставку подал его заместитель Стив Бейкер. В своем заявлении об уходе Дэвис написал, что ""нынешняя тенденция в политике и тактике"" делает ""все менее и менее вероятным"" выход Великобритании из таможенного союза и общего рынка.

Решение об уходе Дэвис принял после встречи членов правительства в пятницу в загородной резиденции Чекерс. На заседании, которое продолжалось несколько часов, Мэй удалось добиться поддержки министрами своего курса на сохранение значительного уровня интеграции страны с Евросоюзом, включая создание зоны свободной торговли. Ранее Тереза Мэй объявила, что правительство Великобритании вскоре опубликует официальный документ о позиции Лондона на переговорах с Брюсселем. По сообщению СМИ, британский премьер пообещала уволить недовольных министров. Не исключалось, что некоторые сами подадут в отставку, например глава МИД Борис Джонсон , который публично критиковал линию Мэй, сообщает Би-би-си. Референдум о выходе Великобритании из Евросоюза прошел летом 2016 года. В поддержку так называемого Брекзита высказались 52 процента британцев. Переговоры об условиях Брекзита проходят с июня 2017 года. Формальный выход назначен на 29 марта 2019 года.",Брекзита,EVT,EVT,EVT,EVT,EVT,EVT,EVT,EVT,brexit_ru.txt_file_1104
"ru-1028
ru
2018-07-09
http://morning-news.ru/2018/07/novim-ministrom-po-delam-brexit-stal-dominik-raab/
Новым министром по делам Brexit стал Доминик Рааб

Среди претендентов на этот пост английские СМИ называли также имена министра охраны окружающей среды, продовольствия и сельскохозяйственного развития Майкла Гоува, руководителя секретариата Кабмина Дэвида Лидингтона и руководителя МИД Бориса Джонсона. Отмечается, что Дэвис ушел с поста в знак несогласия с позицией по Brexit премьера Терезы Мэй. Прежний министр жилищного возведения Англии Доминик Рааб назначен на пост министра по делам Brexit. Информацию об этом информирует РИА Новости ссылаясь на кабинет английского премьера. До этого вышеуказанный высокий пост покинул Дэвид Дэвис.

Отставка Дэвиса состоялась на следующий день после встречи всего руководства в загородной резиденции английского премьера, где все члены кабинеты договорились поддержать государственный план по выходу из ЕС. Как говорится в официальном объявлении канцелярии Мэй, «королева с удовольствием одобрила назначение Доминика Рааба в качестве министра по задачам выхода из ЕС». В конце рабочей недели британский Кабмин согласовал план переговоров с Брюсселем. Назначение Рааба было одобрено наименее чем через 12 часов после ухода Дэвиса с поста. Согласно плану английского руководства, после окончания процедуру Brexit Англия сохранит тесные взаимоотношения в плане экономики и создаст зону свободной торговли с европейскими государствами. Мэй позже в начале рабочей недели ожидают в парламенте, где она должна рассказать о деталях согласованного 6 июля плана по Brexit, который внес такой сильный раздор в стан правящей Консервативной партии.",РИА Новости,ORG,ORG,ORG,ORG,ORG,ORG,ORG,ORG,brexit_ru.txt_file_1028
"ru-108
ru
2018-07-09
http://racurs.ua/n107732-stalo-izvestno-kto-smenil-borisa-djonsona-na-postu-glavy-mid-velikobritanii
Стало известно, кто сменил Бориса Джонсона на посту главы МИД Великобритании

Бориса Джонсона на посту главы МИД Великобритании сменил Джереми Хант экс-министр здравоохранения страны. Об этом сообщила канцелярия премьер-министра Британии в Twitter. Королева была рада утвердить назначение Джереми Ханта, говорится в сообщении. Напомним, сегодня глава МИД Великобритании . Это произошло на фоне разногласий правительства по поводу Brexit (Брексит). Ранее в отставку подал . Он объяснил это разногласиями с премьером Терезой Мэй. Газета Times сообщила, что Мэй пообещала членам правительства отправить в отставку главу МИД Бориса Джонсона и других министров, если они попытаются сорвать план Кабмина по плавному выходу из Евросоюза. Взгляды Мэй и членов правительства разошлись по поводу деталей выхода Британии из ЕС. Мэй предлагала создать в Великобритании зону свободной торговли и сформировать перечень товаров, которые не попадут под будущие ограничения. Сторонники более жесткой линии указывали, что это сохранит зависимость Великобритании от ЕС. Источник: Ракурс",Мэй,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_108
"ru-1103
ru
2018-07-09
http://newsforbreakfast.ru/2018/07/dominik-raab-stal-novim-ministrom-anglii-po-zadacham-brexit/
Доминик Рааб стал новым министром Англии по задачам Brexit

До своего нового назначения Рааб занимал должность заместителя министра по задачам регионов и местного самоуправления. Последний объявил об отставке премьеру страны Терезе Мэй.

В Англии Доминик Рааб назначен министром по Brexit. Информацию об этом информирует РИА Новости ссылаясь на кабинет английского премьера.

СмотретьБританский министр по задачам Brexit подал в отставкуДэвид Дэвис, занимавший этот пост ранее, подал в отставку накануне. В конце рабочей недели британский Кабмин согласовал план переговоров с Брюсселем. Королева Англии Елизавета II одобрила назначение Доминика Рааба на пост министра по задачам выхода королевства из состава европейского союза. Назначение случилось наименее чем через 12 часов после того, как Дэвис ушел в отставку. В Англии назначен новый министр по делам Brexit. Об этом руководитель правительства Великобритании сообщила на собственной официальной странице в сети",Елизавета II,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1103
"ru-1052
ru
2018-07-09
https://ru.delfi.lt/abroad/global/v-velikobritanii-naznachen-novyj-ministr-po-brexit.d?id=78524613&utm_source=rss&utm_medium=rss&utm_campaign=rss
В Великобритании назначен новый министр по Brexit

Премьер-министр Великобритании Тереза Май назначила новым министром по вопросам выхода Великобритании из Евросоюза (Brexit) Доминика Рааба. Об этом сообщает в понедельник Reuters , ссылаясь на офис глава британского кабмина.

Пост министра по Brexit освободился после того, как занимавший его Дэвид Дэвис подал в отставку из-за несогласия с политикой Мэй. Он, в частности, считал, что Тереза Мэй идет на значительные уступки Брюсселю. Назначение Рааба на эту должность уже одобрила королева Великобритании, отмечается в сообщении. До этого Рааб занимал пост министра по вопросам жилищной политики. Как передает BBC , 44-летний политик был известным деятелем кампании за выход из ЕС на референдуме 2016 года.

должна покинуть ЕС 29 марта 2019 года. Такое решение было принято по итогам прошедшего в королевстве референдума, где победу с результатом 51,9% одержали противники евроинтеграции. Переговоры между Лондоном и Брюсселем по условиям, на которых Великобритания выйдет из ЕС, начались еще 19 июня 2017 года в бельгийской столице. Официальный текст соглашения о Brexit стороны должны согласовать уже к октябрю этого года. В ЕС ранее отмечали, что смогли достичь прогресса в нескольких технических разделах переговоров о Brexit, но остаются серьезные разногласия в вопросе границы с Северной Ирландией.",Брюсселем,LOC,LOC,LOC,LOC,LOC,LOC,LOC,LOC,brexit_ru.txt_file_1052
"ru-103
ru
2018-07-10
https://www.kommersant.ru/doc/3682075
Стратегию Лондона на переговорах по «Брекситу» опубликуют в четверг

В четверг будет опубликован полный вариант стратегии правительства Великобритании на переговорах с Евросоюзом об условиях выхода страны из ЕС. «Премьер-министр рассказала канцлеру о позиции Британии на переговорах по Brexit и сообщила, что Великобритания опубликует white paper (стратегию) по будущим отношениям с Евросоюзом в четверг. Она подчеркнула, что ЕС должен серьезно изучить это предложение»,— приводит «РИА Новости» слова официального представителя премьера Великобритании Терезы Мэй.

Стратегия по «Брекситу» была согласована 6 июля. Госпожа Мэй тогда говорила, что документ будет опубликован на текущей неделе, но конкретную дату не называла. Британский премьер обещала уволить с поста главы МИДа Бориса Джонсона в случае его недовольства стратегией. Однако господин Джонсон ушел в отставку по своему желанию, не согласившись с планом выхода Великобритании из ЕС. Новым министром иностранных дел королевства стал экс-министр здравоохранения Джереми Хант. Переговоры об условиях выхода Великобритании из ЕС проходят с июня 2017 года. Формальный выход назначен на 29 марта 2019 года. Подробнее о ходе переговоров читайте в публикации “Ъ”",Мэй,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_103
"ru-105
ru
2018-07-09
https://charter97.org/ru/news/2018/7/9/296911/
Британские министры уходят из-за «мягкого Brexit»: что происходит?

Два министра покинули правительство Великобритании в знак несогласия с принятым на прошлой неделе ""мягким"" планом выхода из Европейского союза, предложенным премьер-министром Терезой Мэй . Это может иметь глубокие последствия – и для правительства, и для Брекзита. Первым в воскресенье об отставке объявил Дэвид Дэвис , министр по делам Брекзита, который вел переговоры с ЕС. В понедельник его примеру последовал Борис Джонсон – один из лидеров кампании по выходу Великобритании из Европейского союза. Этим событиям предшествовало заседание правительства в Чекерсе (официальной загородной резиденции премьера), где в пятницу был согласован план ""мягкого Брекзита"". Тогда же Мэй предупредила, что министры, которые выступят против согласованной позиции, будут уволены, пишет

План, который будет полностью обнародован в четверг, 12 июля, предусматривал несколько ""мягких"" решений ключевых проблем, с которыми столкнулась Великобритания, обсуждая выход из ЕС: Поддержание общих с ЕС правил торговли, необходимых, чтобы обеспечить беспрепятственное перемещение товаров через границу. Заключение нового таможенного соглашения, которое позволит отказаться от контроля между Великобританией и ЕС, будто у них ""объединенная таможенная территория"". Окончание режима ""свободного передвижения"" и возвращение контроля над количеством въехавших в страну людей, но при этом введение правил, позволяющих гражданам Британии и ЕС свободно путешествовать и подавать запрос на разрешение учиться и работать. Эта версия Брекзита позволит не устанавливать реальную границу с Ирландией. (Это единственная сухопутная граница Великобритании с ЕС, куда входит Ирландия, и введение на ней настоящего пограничного режима оказалось одним из самых сложных вопросов.) Великобритания покинет юрисдикцию Европейского суда, но в некоторых областях ""общих правил"" будет учитывать его решения. Наиболее радикальные сторонники Брекзита объявили этот план предательством воли избирателей, высказавшихся на референдуме два года назад за выход из ЕС.

Дэвид Дэвис стал членом правительства в июле 2016 года после референдума и возглавил переговоры о ""разводе"" с ЕС. В воскресенье он отправил Мэй следующее письмо об отставке: ""Уважаемый премьер-министр, Как Вы знаете, было немало случаев, когда я не соглашался с линией ""номера 10"" (неофициальное название резиденции премьера в Лондоне, Даунинг стрит, 10. – Прим.)... Каждый раз я принимал коллективную ответственность, потому что это было частью моей задачи по поиску работающего компромисса и потому что я считал по-прежнему возможным выполнить решение референдума и наши обещания покинуть таможенный союз и единый рынок. Я боюсь, что нынешний политический и тактический тренд делает это все менее вероятным... Решение кабинета в пятницу кристаллизовало проблемы. Из-за него, по моему мнению, предполагаемый контроль парламента [над Брекзитом] неизбежно окажется скорее иллюзорным, нежели реальным. Политика ""общих правил"" отдает ЕС контроль над значительной частью нашей экономики и определенно не возвращает реальный контроль над нашими законами... Конечно, это сложная область суждений, и возможно, вы правы, а я нет. Но даже в таком случае мне кажется, что в национальных интересах – чтобы этот пост занимал человек, который с энтузиазмом верит в ваш подход, а не тот, кто неохотно призван это делать. Поэтому с благодарностью за предоставленную возможность служить [обществу] и с великим сожалением сообщаю о немедленной отставке. Всегда ваш, Дэвид Дэвис""

Тереза Мэй написала своему экс-министру ответное письмо, начинавшееся словами ""Уважаемый Дэвид"", в котором поблагодарила его и выразила сожаление тем, что он покинул правительство за восемь месяцев до назначенной даты Брекзита (29 марта 2019 года), а также заявила, что правительство консерваторов сможет выполнить решение референдума и свои обещания и что ее план соответствует им: ""Парламент будет решать, поддерживать ли соглашения, о которых договорилось правительство. Закончится прямое действие законов ЕС. Там, где Соединенное Королевство решит применить общие с ЕС правила, каждое из них будет одобрено парламентом. Отказ от некоторых правил будет иметь последствия в доступе к рынкам, сотрудничестве в сфере безопасности или беспрепятственном пересечении границы – но это будет решением нашего суверенного парламента"". В понедельник в отставку подал Борис Джонсон, одна из самых ярких фигур кампании Брекзита. На заседании парламента, последовавшем за его отставкой, Джонсон – обычно сидящий в первом ряду – отсутствовал. Раскол у консерваторов может иметь тяжелые последствия для Мэй. Один из самых радикальных сторонников Брекзита Найджел Фарадж написал в твиттере: ""Браво, Борис Джонсон. Теперь давайте, пожалуйста, избавимся от ужасной Терезы Мэй и вернем назад Брекзит"".

Bravo @BorisJohnson . Now can we please get rid of the appalling

and get Brexit back on track. — Nigel Farage (@Nigel_Farage) 9 июля 2018 г. По правилам консерваторов, вопрос о недоверии лидеру партии могут поставить 48 ее депутатов, однако пока о внутрипартийном восстании речи не идет. Мэй, отвечая на вопрос журналиста о такой возможности, ответила: ""Хорошая попытка, но у меня есть работа – сделать то, чего хочет британский народ"".

Президент Европейского совета Дональд Туск прокомментировал отставку Дэвиса и Джонсона так: ""Политики приходят и уходят, но проблемы, созданные ими для людей, остаются. Я могу только сожалеть, что идея Брекзита не ушла вместе с Дэвисом и Джонсоном. Хотя... кто знает?""",Великобритания,LOC,LOC,LOC,LOC,LOC,LOC,LOC,LOC,brexit_ru.txt_file_105
"ru-1047
ru
2018-07-09
https://frontnews.eu/news/ru/32705/%d0%93%d0%bb%d0%b0%d0%b2%d0%b0-%d0%9c%d0%98%d0%94-%d0%91%d1%80%d0%b8%d1%82%d0%b0%d0%bd%d0%b8%d0%b8-%d0%94%d0%b6%d0%be%d0%bd%d1%81%d0%be%d0%bd-%d0%bf%d0%be%d0%b4%d0%b0%d0%bb-%d0%b2-%d0%be%d1%82%d1%81%d1%82%d0%b0%d0%b2%d0%ba%d1%83-%d0%b8%d0%b7-%d0%b7%d0%b0-Brexit
Глава МИД Британии Джонсон подал в отставку из-за Brexit

.

Лондон: В понедельник, 9 июля, министр иностранных дел Великобритании Борис Джонсон подал в отставку из-за плана по Brexit , представленного премьер-министром Соединенного Королевства Терезой Мэй. Джонсон стал третьим чиновником Британии, который подал в отставку за последние 24 час из-за того, что не поддерживает план по Brexit, в The Guardian. передали Отмечено, что Джонсон пришел к компромиссу с британским Кабинетом министров, однако после консультаций со своими союзниками, он решил покинуть свою должность. «Сегодня днем ​​премьер-министр принял отставку Бориса Джонсона в качестве министра иностранных дел. Его замена будет объявлена ​​в ближайшее время. Премьер-министр благодарит Бориса за его работу», - отметил пресс-секретарь Даунинг-стрит. Перед Джонсоном за последнии сутки подали в отставку переговорщик по Brexit Дэвид Дэвис и его заместитель в Департаменте по выходу Британии из ЕС Стив Бейкер. Во вторник, 26 июня, королева Великобритании Елизавета II дала свое согласие относительно выхода Соединенного Королевства из состава Европейского Союза. Совет Европейского союза принял сроки переходного периода пребывания Великобритании в составе ЕС до ее выхода. Этот период продлится до 31 декабря 2020 года. В среду, 28 февраля, Европейская комиссия опубликовала проект Соглашения о выходе Великобритании из Европейского Союза. Проект состоит из шести частей, включая вступительные положения, вопросы обеспечения прав граждан, также вопросы товаров, финансовое урегулирование, переходные механизмы и институциональные положения. В тексте также включен протокол по статусу границы между Ирландией и Северной Ирландией, которая должна быть открытой. Проект Соглашения теперь будет направлен Совету ЕС согласно статье 50 и Руководящей группе Европейского парламента для обсуждения, прежде чем будет передан в Соединенное Королевство для переговоров. Соединенное Королевство покинет Европейский Союз 30 марта 2019 года.

Оставайтесь в курсе последних событий! Подписывайтесь на наш канал в",Совету ЕС,ORG,ORG,ORG,ORG,ORG,ORG,ORG,ORG,brexit_ru.txt_file_1047
"ru-1031
ru
2018-07-09
https://1prime.ru/Financial_market/20180709/829010876.html
Фунт дорожает к доллару на ожиданиях более ""мягкого"" Brexit

МОСКВА, 9 июл ПРАЙМ. Курс фунта стерлингов к доллару в понедельник растет после отставки британского министра по Brexit Дэвида Дэвиса, что усилило ожидания более ""мягкого"" плана выход страны из состава ЕС, свидетельствуют данные торгов. По состоянию на 14.04 мск курс фунта стерлингов к доллару поднимался до 1,3327 доллара с 1,3287 доллара за фунт на предыдущем закрытии. Курс евро к доллару рос до 1,1766 доллара за евро с 1,1745 доллара за евро. Курс доллара к иене снижался до 110,46 иены за доллар со 110,47 иены на прошлых торгах. Индекс доллара (курс доллара к корзине валют шести стран основных торговых партнеров США) опускался на 0,19%, до 93,86 пункта. В воскресенье Дэвид Дэвис ушел в отставку из-за того, что считает подход премьер-министра Великобритании Терезы Мэй в вопросе таможенных и торговых отношений с ЕС после Brexit слишком уступчивым по отношению к Евросоюзу. На место Дэвиса в понедельник был назначен бывший министр по жилищному строительству и экс-замминистра юстиции Доминик Рааб. ""Теперь ""мягкий"" Brexit это основной план. Трейдеры полагают, что ЕС получит больше уступок от Великобритании, в результате чего образуется что-то вроде таможенного союза, что выгодно для рынков"", цитирует агентство Рейтер стратега Nomura Джордана Рочестера (Jordan Rochester).",США,LOC,LOC,LOC,LOC,LOC,LOC,LOC,LOC,brexit_ru.txt_file_1031
"ru-1097
ru
2018-07-09
https://korrespondent.net/world/3988026-v-brytanyy-naznachyly-novoho-mynystra-po-Brexit
В Британии назначили нового министра по Brexit

Премьер-министр Великобритании Тереза Мэй назначила новым министром страны по выходу из ЕС 44-летнего Доминика Рааба. Новым министром Великобритании по выходу страны из Европейского Союза (Brexit) назначен 44-летний Доминик Рааб. Об этом в понедельник, 9 июля, сообщает пресс-служба британского правительства. Отмечено, что Рааб с января этого года занимал пост министра жилищного строительства, а до этого был министром юстиции. Он является членом правящей Консервативной партии. Напомним, должность оказалась вакантной с позднего вечера 8 июля, когда в отставку подал занимавший эту должность с начала процедуры выхода Дэвид Дэвис . Свое решение он объяснил несогласием с позицией правительства во главе с премьером Терезой Мэй. По словам Дэвиса, кабинет в переговорах с Евросоюзом идет на слишком большое число уступок.

Отставка Дэвиса состоялась на следующий день после встречи всего правительства в загородной резиденции британского премьера, где все члены кабинета договорились поддержать правительственный план по выходу из ЕС . Однако, как пояснил Дэвис после отставки, его этот план не устроил, поэтому он и решил подать в отставку.",Доминик Рааб,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1097
"ru-104
ru
2018-07-09
https://www.rbc.ru/politics/09/07/2018/5b436d779a7947a045d0babe#xtor=AL-%5binternal_traffic%5d--%5brss.rbc.ru%5d-%5btop_stories_brief_news%5d
Премьер под ударом: почему увольняются министры британского правительства

После встречи в Чекерс Мэй заявила, что готова уволить главу внешнеполитического ведомства Джонсона и других министров, если они откажутся принять ее план по плавному выходу страны из Евросоюза, сообщила газета The Times. Документ, который премьер намерена подписать с Брюсселем, предполагает создание зоны свободной торговли и перечня промышленных товаров и сельскохозяйственной продукции, которые не попадут под торговые ограничения. По мнению Мэй, этот план отвечает интересам в том числе и жителей Северной Ирландии, имеющих торговые связи с входящей в состав ЕС Ирландской Республикой. Отсутствие физической границы между двумя Ирландиями является одним из ключевых пунктов Белфастского соглашения 1998 года. Противники такого подхода ранее уже указывали, что все территории Великобритании должны иметь одинаковые условия после выхода из ЕС. Детали согласованного в пятницу плана на 100 страниц пока не были опубликованы. На основе трехстраничного резюме Bloomberg сделало вывод, что предложенные Мэй и поддержанные правительством предложения соответствуют мягкому Brexit. Однако Джонсон, как и многие другие члены Консервативной партии, является сторонником более жесткого разрыва с ЕС. Brexit должен состояться 29 марта 2019 года. Дальше начнется двухлетний переходный период, в ходе которого продолжит действовать часть торговых соглашений с ЕС. Тереза Мэй с самого начала своей работы сохраняла в правительстве примерно равное соотношение противников и сторонников членства Британии в ЕС. Неизбежно она вынуждена была склоняться к мягкому Brexit, и когда пошла по этому пути, сторонники жесткого выхода, к которым относится и Дэвис, и Джонсон, и другие, начали угрожать отставками, отметила в беседе с РБК руководитель Центра британских исследований Института Европы РАН Елена Ананьева. Брекзитеры недовольны уступками Мэй по отношению к Европейскому союзу. Таким образом, свою угрозу уйти в отставку они и претворяют в жизнь, сказала Ананьева. Проблема для Мэй не в министрах их она может заменить, а в том, что у жесткого выхода довольно много сторонников, добавила она.

Отставка министров спровоцировала кризис в правительстве. С критикой на Терезу Мэй в парламенте обрушились не только депутаты оппозиционной Лейбористской партии и шотландские националисты, но и некоторые члены Консервативной партии. Потребовалось два года, чтобы достичь компромисса Чекерс, и два дня, чтобы он развалился, негодовал лидер лейбористов Джереми Корбин. ​Как вы можете заключить сделку с 27 странами, если не можете договориться с членами собственного правительства?, обращался он к Мэй. Прояснить позиции по Brexit призывали Мэй и однопартийцы. Пит Вишарт из Шотландской национальной партии поинтересовался, не боится ли премьер вотума недоверия и кто может ее сместить. Мэй от ответа уклонилась, заявив, что продолжит выполнять данные народу обещания. Учитывая большое количество недовольных правительственным планом среди консерваторов, они могут поставить внутри партии вопрос о доверии Мэй как лидеру партии. ​Для этого достаточно, чтобы письмо о недоверии на имя председателя партии в парламенте написали 48 депутатов. После этого вопрос будет вынесен на партийное голосование. Несмотря на две отставки министров, представляется маловероятным, что оппоненты премьера наберут 159 голосов, чтобы избавиться от нее. Давать более долгосрочные прогнозы сложно. Некоторые сторонники Brexit поддерживают ее, полагая, что чем дальше она будет соглашаться на требования ЕС, тем проще будет ее отстранить в будущем, сказал РБК эксперт лондонского института Chatham House Джеймс Шерр. Последний раз консерваторы меняли своего премьера в 2003 году, когда Иана Дункана Смита сменил Майкл Говард. Лидер партии автоматически становится премьер-министром. Среди консерваторов достаточно амбициозных людей, например министр обороны Гэвин Уильямсон, отметила Ананьева. Шансы Джонсона стать премьером в настоящее время минимальны, потому что он не пользуется доверием представителей всего политического спектра, сказал РБК профессор российской и европейской политики Кентского университета Великобритании Ричард Саква. Внутрипартийная ситуация еще может успокоиться, учитывая отпуск парламента, допустил Саква.

Рейтинги консерваторов и лейбористов сейчас почти равны. Согласно опросу социологической службы YouGov , если бы выборы состоялись 34 июля, за консерваторов проголосовал 41% избирателей, за лейбористов 40%. Другой опрос показал , что 69% граждан недовольны тем, как идут переговоры по Brexit. Большинство сторонников выхода возлагают вину за это на Европейский союз, большинство противников выхода на британское правительство. Рейтинг самой Мэй пока существенно выше рейтинга лидера лейбористов Корбина. Ее считают лучшим премьером 35% опрошенных, Корбина 25%.

Борис Джонсон проработал на посту министра иностранных дел два года без пяти дней (он был утвержден посту 13 июля 2016 года). В правительство он вошел после победы Консервативной партии на выборах в июне 2016-го. До этого восемь лет занимал пост мэра Лондона. Кто сменит Джонсона, пока неизвестно. Дэвиса сменил 44-летний Доминик Рааб. Ранее он занимал пост министра жилищного правительства, а до этого был министром юстиции. Он принимал активное участие в принятии британской версии закона Магнитского. На посту министра иностранных дел Джонсон в декабре прошлого года впервые за несколько лет посетил с визитом Москву, однако в марте правительство Великобритании заявило, что таких контактов в ближайшем будущем не будет. Эту позицию Лондон занял, после того как британские правоохранители заявили, что, по их данным, Россия стоит за покушением на бывшего сотрудника ГРУ Сергея Скрипаля и его дочь Юлию с использованием нервно-паралитического вещества Новичок. ​ Уход Бориса Джонсона никак не изменит британскую политику в отношении России, которая отражает консенсус всех членов правительства и всех правительственных структур. С его уходом разве что риторика может стать менее красочной. Единственное, что может изменить курс в отношении России, это выборы и победа на них лейбористов, считает Джеймс Шерр из Chatham House. Такого же мнения придерживается Ананьева: Внешнюю политику определяет премьер-министр, поэтому смены курса не будет. Слишком далеко зашли и в МИДе, и в правительстве в целом именно на российском направлении, чтобы сейчас начать отыгрывать назад. Однако шанс попытаться хотя бы частично исправить ситуацию, используя кадровые перемены, безусловно, появляется, выразил другую точку зрения председатель международного комитета Совета Федерации Константин Косачев.",Москву,LOC,ORG,ORG,LOC,LOC,LOC,LOC,LOC,brexit_ru.txt_file_104
